text,label
价格比较实惠，看着也挺讨人喜欢的。升级仓上没易碎标签，不知道是不是鼓励升级？或者是忘记贴了？？包装盒上有完好封条。,1
刚才给了个2分竟然评论上没有卓越真是~~~~~~~挺上当的，是站在一起的3张cd而且就是音像店里都卖的那种，在音像店买也就40多,0
昨天还33.5，怎么一眨眼就涨了！！！那还不如去图书大厦买，还打9折呢，真是的！！！！,0
既然叫朗读手册，应该是一本可以朗读给孩子听的书吧！翻开才知道原来全书都是在围绕“大声为孩子读书吧”这8个字写得废话，只有最后几页读给孩子听的推荐书目列表还算有点用处。总结：这是一本毫无价值的标题党垃圾书,0
"征文：哈利波特——那道最美丽的风景线      作为哈迷的我头脑中经常闪现这样一个画面，哈利在一条长长的黑暗通道中奔跑。他跑得气喘吁吁，跑得那么急切。像是赶着去参加魁地奇比赛，像是赶着去营救在伏地魔手上的亲人朋友......他正跑着去最需要他的地方。                                                 ——《哈利波特成长密码》      他是那样引人注目，额上闪电似的伤疤，瘦削而敏捷的体态，手中挥着一根魔杖。他的亲人朋友因为他而牺牲，这就使他注定了会不平凡。在那个属于他的魔法世界，他看到了自己命运——作为唯一可能击败最邪恶魔头的人，他与伏地魔之间有着一番必然的斗争。最终，他带着朋友的爱和万众的期待，义无返顾地踏上了消灭伏地魔的旅程......      十年前,《哈利波特》在世人眼前亮相。七年前，他来到我的身边。那时漫不经心地翻开这本生日礼物，接着就被深深吸引，随后便急不可待地看了该系列的每一本书。打那时起，自己就着了魔似的迷上了哈利波特。喜欢哈利的勇敢，赫敏的聪明，罗恩的仗义，邓不利多的睿智，喜欢海格的真诚，卢娜的直爽，纳威的善良，斯内普的忠心。      读哈利，就是一次沁人心脾的享受。喜欢游荡在他们的魔法世界中，跟着哈利去开始一次次冒险，走进他的内心深处，体会他最真切的情感。魔法世界里往往都那么惊险，又那么充满神秘，令人期待。每当这时，我总会忘了身边的一切，只顾着把自己的喜怒哀乐和哈利系在一起，时而紧张得发抖，时而又感动得流泪。哈利波特像在我身上施了魔法，任何时候，任何地点，只要一捧起《哈利波特》，我会马上置身其中，如痴如醉。      和哈利在一起的日子，已有七个春秋。期间，他一直在充当我的精神支柱。悲伤时，看哈利就会忘记难过；绝望时，看哈利也会增添希望。在学习上遇到困难时，他能为我提供动力，在生活中迷失自己时，他就能让我充满激情。我们共同成长着，一起克服困难，勇往直前——我们都在为了自己的梦想而奋斗。      曾几何时，《哈利波特》就在我心底扎下了根，他的存在对我如此的重要。随着最后一本书的出版，有人说，英雄哈利和他的魔法会在人们眼中逐渐淡去，但我却认为不然。魔法世界的大门随时会为每一个探求者开启，而哈利波特——我人生中这道最美的风景线，也会永...",1
发热量还是挺大，看在配置，同级别的inter配置下来最少5500+，忍了……,0
买这本《穿越泰姬陵》是因为我非常喜欢泰姬陵，记得上小学的时候，第一次看见美术书中的泰姬陵图片就喜欢上了，真是一见钟情式的喜爱。虽然不知道它是在什么背景下建成的，但是却单纯的喜欢着，希望有一日能去亚格拉目睹它的风采。这本书，没有我想象中的好，但也还是不错的。因为从书中我了解了以往所不知道的内容，能增长知识。早就想看有关泰姬陵的穿越文，如今这个愿望实现了，真好。,1
31号服务员成心坑人！！ 我们12点回宾馆准备吃饭后收拾结帐，31号服务员问我们什么时候离开，我们说马上。按照惯例，服务员没有提醒我们超时收费，我们就以为不收费。于是我们不慌不忙地吃饭、收拾……等我们两点结帐的时候，竟然活生生多收半天！！不告知，不提醒，收费也不言语，直接开好发票从押金里头就扣了。这不是成心坑人是什么？？？ 更可笑的是，我们住的501是个套间，我们刚进去的时候没有找到电视机的遥控器，就电话给前台，前台派一个大妈来给看看。大妈进门溜达了一圈，冒出一句：“好像501就是没有遥控器”。之后，我们在电视机上找到了遥控器。这样的服务员、这样的服务，真是给敦煌摸黑啊！！ 早餐也特离谱，8点，粥就是凉的……唉，这家宾馆，去不得！！,0
这个价格比我们当地手机城还贵100+,0
彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。,1
我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。,0
快点上C版吧……,1
"第一：《 经典卡通百年特别珍藏版》这是东拼西凑的一套组合，而且 里面的《鬼马小精灵》只有2，没有1，这叫什么套装？ 第二：《赌王天尊》包装上印有DVD—9的字样，可是事实光盘是DVD-5的，纯粹 是盗版光盘，我与其上所印的出版社联系过，并没有出版过此套光盘 第三：《神雕侠侣》刘德华主演，许多剧集中的视频和声音不同步 ，而且此版确为 删减版，不同于50集的 第四：《绝代双骄》梁朝伟主演,此剧为删减版",0
大家都等着这些书考研呢,1
X1上市1年后Sony Ericsson X1的仿制品终于登陆中国大陆了！类似X1造型的N97（只不过它把屏幕倾斜角度稍微改大了点）你来的太晚了吧，1年后屏幕分辨率还不如1年前X1，还卖的如此巨贵，请问糯鸡鸭你是不是想钱想疯了，谁买谁蠢才！,0
这个不错，值得购买,1
把磁带的东西翻到碟上。5块钱买了都嫌亏！,0
宝宝很喜欢听，歌也很好,1
因为那回来盒子是破的 郁闷了好几天,0
P90目前2780元（4月中），等卓越的价格后下手....,0
特价房相当的吵。临近高价桥，晚上吵死拉。不过在背面的房间倒还不错，价格也很有吸引力。就是房间很旧！服务员态度一般，而且还很忙，入住和退房都等了很久，差不多10-30分钟才能搞定。,0
上当。名不副实。,0
我一年中国上上下下跑好多次，这个酒店是我住过性价比最差的酒店。 1. 服务态度恶差，也许我去的时候他们太忙，和他们说话都懒得鸟你。 2. 房间恶差，我住的房间补补贴，中国八十年代的建筑我不介意，可你用白漆涂涂吧。我房间墙是二个颜色，顶是三个颜色。当然，不是配色，而是补补贴贴的东西。 3. 电视，居然是使用天线~~ 没错，你没看错，他们还没有有线电视，更别指望卫星电视。 4. 房间恶脏，卫生间的马桶和台盆希里哗啦，地板边上都长霉。房间墙角上都是莫名“液体” 5，地点太远，展馆边上也还要打的。 6. 早餐，别提了。 7. 对了，二楼门口是铁板，走起来晃晃悠悠，满廊桥的。 同志们，如果你是去展会，还是住锦江之星或别的，反正都要打的。 酒店老板，对不起，你实在太差了，对了，我的房间号是207.,0
配送时间很快啊,1
东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。,1
我觉得这个酒店应该是我住过的能评上四星级酒店最烂最烂最烂的一间了。 首先，房间还没进门，过道里地毯发霉的味道就绝对让你发晕（我住在7层，那层居然还有经理室之类，他们鼻子坏了吗？） 其次，进门以后，被天花板发霉掉落的墙皮灰震惊了，这也是个酒店，应该是个招待所还差不多吧。卫生间还不错，很先进的独立玻璃淋浴房，但是我人不能睡在淋浴房里。 再次，超级超级差的隔音，隔壁人很普通的讲电话声音，让我感觉，没有墙的存在。每天早晨对面的经理室、值班室、服务生都会用很大的力气关门，继而热烈的交谈，而这种每天在早晨7点半被震响的经历，实在让我头痛…… 最后，结账后，我有些东西得拿袋子装，礼貌的问前台mm，能给我个手提袋吗？mm刚给我结完帐，说，你都结账了！我……晕……，忍住，问，那我怎么办，我东西拿不了，我得去机场……mm“你自己去房间拿”我“厄……可是我刚把房卡给您了”……最后我随便去了个楼层，找了楼层服务员要了一个手提袋…… 我无话可说了 这酒店…… 我明天又要去哈尔滨，但是我打死也不会选择波斯特的 宾馆反馈 2007年7月27日 ： 对于您在入住酒店期间发生的不如意，我们深表歉意。酒店会加强雨季时楼层的通风以保持清爽干燥，同时在礼宾部预留足够的备用手袋。另外酒店也会加强巡视，最大限度地保证楼层的安静环境。最后我们真诚地欢迎您再次入住，感受我们的改进。,0
